654836284851101696	@RedScareBot: @brandongordy1: @realDonaldTrump is what we millennials need. I used to support that socialist from VT, what a mistake.
654839227612549120	Megyn Kelly has two really dumb puppets, Chris Stirewalt &amp; Marc Threaten (a Bushy) who do exactly what she says. All polls say I won debates
654840392513396737	@ofccadjust: Such a played out segment as well, can't stand to watch her anymore. The bobbing head drives me nuts... #boycottKellyFile
654842303727673344	.@marcthiessen is a failed Bush speechwriter whose work was so bad that he has never been able to make a comeback. A third rate talent!
654844831903170560	Every poll, Time, Drudge, Slate and others, said I won both debates - but heard Megyn Kelly had her two puppets say bad stuff. I don't watch
654846588339273728	@RickStans1: Donald, Megyn Kelly seeks ratings, not truth Not much of a journalist. Stay focused &amp; make your own narrative. It's working
654850029350461440	"@Hohummm: Did you also hear Megyn say Carson is the front-runner ...according so some polls ..tied in other polls"" OUTRIGHT LIE!""  Hatred!"
654851550444171264	I am interviewed tomorrow morning by @SRuhle on @bloombergtv - 7:00 A.M. Will be very interesting!
654853945848963072	@lance_combrink: @realDonaldTrump Karl Rove still thinks Romney won. Why is he still on TV?
665775632077451264	@TejadaDennes: @realDonaldTrump Crippled America is an incredible book! People need to read truth. #HispanicsForTrump #DemocratsForTrump
665776320580878336	@mnrosrnr: @realDonaldTrump the best book I've read in years, Trump is right on every issue and has the best ideas, a true economic genius
665879952819167232	I will be interviewed on @foxandfriends at 8:30 A.M.
665896711685087237	When will President Obama issue the words RADICAL ISLAMIC TERRORISM? He  can't say it, and unless he will,  the problem will not be solved!
665991098549075968	.@realDonaldTrump on ISIS&amp;OIL FIELDS! Saying it for years! @AndersonCooper, you should acknowledge this! #Trump2016 https://t.co/ocoB9WlP7R
665994182973083648	I had a great time in Texas yesterday. A tremendous crowd of wonderful and enthusiastic people. Will be back soon!
665994719554572293	We need strong, tough and brilliant leadership now more than ever!  MAKE AMERICA GREAT AGAIN!
666021135897653248	@thewatcher23579: One of Paris terrorist came as Syrian refugee. Donald Trump is right again. BOMB THEIR OIL - TAKE AWAY THEIR FUNDING
666026519706394625	@USATrumpDiva: Donald Trump surges in poll among likely Republican voters https://t.co/uZ5nZUuqKq
666037735606657024	.@VanityFair Magazine is doing really poorly. It has gotten worse and worse over the years, and has lost almost all of it's former allure!
666039755038150656	I have watched sloppy Graydon Carter fail and close Spy Magazine and now am watching him fail at @VanityFair Magazine. He is a total loser!
666045638245810176	Glad to see that @RondaRousey lost her championship fight last night. Was soundly beaten - not a nice person!
666046301541425152	@Hturne:  @VanityFair  You're spot on! He tries 2b an intellectual elitist.The truth: he has a low IQ, no imagination, no creativity
666048881436721152	@RealReagan0503: If you missed it, here is the most popular link among people I follow https://t.co/lOppBvYMRy by @realDonaldTrump
666049518295605249	@davenorthYV: Does anybody ever realize that HillaryClinton doesn't make eye contact with anyone, even the camera. That's a sign of lying
666050002389630976	@syoka68: Reading the comments of the leftists on here makes me nauseated. We SO NEED YOU, MR. TRUMP! Make America Great Again
759282300135809024	@patrioticpepe: @realDonaldTrump ONLY TRUMP CAN UNITE AMERICA AND FIX OBAMA'S MISTAKES!!! #Trump2016 https://t.co/yB72Bm2muM
759371377002553344	Colorado was amazing yesterday! So much support. Our tax, trade and energy reforms will bring great jobs to Colorado and the whole country.
759371648764108801	Hillary can never win over Bernie supporters. Her foreign wars,  NAFTA/TPP support &amp; Wall Street ties are driving away millions of votes.
759372422692954112	We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.
759381869267980288	American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp
759389559385952257	Join me Monday in Columbus, Ohio &amp; Harrisburg, Pennsylvania! #MAGA  3pm in OH: https://t.co/DDg0AUsqRq  7pm in PA: https://t.co/VmSLBvL43l
759393092554424320	While I am in OH &amp; PA - you can also join @Mike_Pence in Nevada on Mon!  Carson City: https://t.co/28G3RVbFsn  Reno: https://t.co/4nLjRGyFYw
759425642723246084	Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!
759450053379579905	Violent crime is rising across the United States, yet the DNC convention ignored it. Crime reduction will be one of my top priorities.
759450265208651776	Crooked Hillary Clinton is soft on crime, supports open borders, and wants massive tax hikes. A formula for disaster!
759457253925785604	#CrookedHillary https://t.co/xyoPFJmByp
759477522232901632	"Why doesn't the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republican's won ratings"
759479059046883328	I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics, they will do much better!
759506712516784128	Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?
759507812963737600	#CrookedHillary = Obama's third term, which would be terrible news for our economic growth - seen below. https://t.co/y9WJoUaaql
759509936002957314	Crooked's stop in Johnstown, Pennsylvania, where jobs have been absolutely decimated by dumb politicians, drew less than 200 - with Bill, VP
759512042906587137	"The ""Rust Belt"" was created by politicians like the Clintons who allowed our jobs to be stolen from us by other countries like Mexico. END!"
759513644258525184	Wow, NATO's top commander just announced that he agrees with me that alliance members must PAY THEIR BILLS. This is a general I will like!
759515080010719232	NATO commander agrees members should pay up via @dcexaminer: https://t.co/VZLDFy707K
759516008272932864	Can you imagine if I had the small crowds that Hillary is drawing today in Pennsylvania. It would be a major media event! @CNN @FoxNews
759524001613918208	Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.
759592590106849280	Nielson Media Research final numbers on ACCEPTANCE SPEECH: TRUMP  32.2 MILLION.  CLINTON 27.8 MILLION.  Thank you!
748525411341049857	RT @DRUDGE_REPORT: 43-39 https://t.co/TkQYb6V2do
748528593634992128	The story with Hillary will never change. https://t.co/h0Av3TAIiM
748569874042064900	New book by @ericbolling is absolutely terrific and a must read! #WakeUpAmerica
748590222988947457	Why would college graduates want Crooked Hillary as their President? She will destroy them!  https://t.co/S80xxdeHfG
748599094252273664	One of the reasons Hillary hid her emails was so the public wouldn't see how she got rich- selling out America.  https://t.co/mO9QrmYXRD
748599438034206720	The very dishonest @NBCNews refuses to accept the fact that I have forgiven my $50 million loan to my campaign. Done deal!
748599572230975492	I have self funded my winning primary campaign with an approx. $50 million loan. I have totally terminated the loan!
748599711792234496	The reason I put up approximately $50 million for my successful primary campaign is very simple, I want to MAKE AMERICA GREAT AGAIN!
748647669707350016	I will be interviewed by @SeanHannity tonight at 10pm on FOX! Enjoy!
748712661764804608	#ThrowbackThursday #Trump2016 https://t.co/gFtspBViXe
701999802033111040	THANK YOU LAS VEGAS, NEVADA! #NevadaCaucus #VoteTrumpNV https://t.co/cZlNRrFtW3 https://t.co/scdxT24Dye
702140146343280640	Ted Cruz only talks tough on immigration now because he did so badly in S.C. He is in favor of amnesty and weak on illegal immigration.
702141081027104769	Wow was Ted Cruz disloyal to his very capable director of communication. He used him as a scape goat-fired like a dog! Ted panicked.
702147760926011393	"Ted Cruz does not have the right ""temperment"" to be President. Look at the way he totally panicked in firing his director of comm. BAD!"
702149896325890048	Ted Cruz lifts the Bible high into the air and then lies like a dog-over and over again! The Evangelicals in S.C. figured him out &amp; said no!
702155147695284224	@Vogelsong1: @EdRollins gets it. Was just on @FoxNews explaining how Trump wins the general election.  Thank you Ed!
702155553485619200	"@jojo2foxy: TRUMP IS UNSTOPPABLE....HE IS WHAT COMMON SENSE AMERICANS WANT WHETHER REPUBLICAN, INDEPENDENT OR A REAGAN DEMOCRAT.	2016-02-23 17:38:24	android
702157754283130884	realDonaldTrump	I am growing the Republican Party tremendously - just look at the numbers, way up! Democrats numbers are significantly down from years past.	2016-02-23 17:47:08	android
702158475091021828	realDonaldTrump	@StevenMeyers11: @Vogelsong1 @EdRollins @FoxNews Ed Rollins is the only one of those people that understands process &amp; gets it right"""
702172591813857280	Join us in Sparks, Nevada today!  #NevadaCaucus #VoteTrumpNV  https://t.co/5DyhPftng9
712490195778727936	Hopefully the Republican Party can come together and have a big WIN in November, paving the way for many great Supreme Court Justices!
712645789953167360	Lyin' Ted Cruz denied that he had anything to do with the G.Q. model photo post of Melania. That's why we call him Lyin' Ted!
712709458187694080	Thank you, Arizona! #Trump2016 #MakeAmericaGreatAgain #TrumpTrain https://t.co/MMPR0Omwog https://t.co/Dgqky0JiHO
686552289516105728	Why does @ThisWeekABC w/ @GStephanopoulos allow a hater &amp; racist like @tavissmiley to waste good airtime? @ABC can do much better than him!
686552786952130560	Congratulations to my friend @TheSlyStallone on winning a #GoldenGlobe. A wonderful guy- who has created something special- well deserved!
686558650576539648	Great job on Fox this morning @KatiePavlich. I am sending out for your book immediately. Thank you very much!
686563312692281344	So professional of @ABCNews to throw out the failing @UnionLeader newspaper from their debate. Paper won't survive, highly unethical!
686565549028044800	So professional of @ABC news to throw out the failing @UnionLeader newspaper from their debate. Paper won't survive, highly unethical!
686573482461794304	Just arrived in New Hampshire. Thank you to all of my supporters! #MakeAmericaGreatAgain #Trump2016 https://t.co/KSguIhkIwa
686626127213924356	Congratulations to @jdickerson of Face the Nation on his highest ratings in 15 years. 4.6 million people watched my interview! Thank you!
686626351449804803	.@RinglingBros is retiring their elephants-- the circus will never be the same.
686634552748584960	New Iowa poll. Thank you! #MakeAmericaGreatAgain #Trump2016 https://t.co/19sshZ8dSu
753580257895211008	Great new poll- thank you America! #Trump2016 #ImWithYou https://t.co/aVH9c5QRwc
753603401854881793	Another new poll. Thank you for your support! Join the MOVEMENT today!  #ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz
753635615376224258	I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.
753640473068208129	I employee many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.
753641197588152320	I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.
753720863606775809	Another horrific attack, this time in Nice, France. Many dead and injured. When will we learn? It is only getting worse.
742694780933656576	American must now get very tough, very smart and very vigilant. We cannot admit people into our country without extraordinary screening.
742695148241313792	AMERICA FIRST!
742771576039460864	Thank you to the LGBT community! I will fight for you while Hillary brings in more people that will threaten your freedoms and beliefs.
742780849305849856	HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/ZSejZeIlAq
742781133197299712	HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC
742781221260922883	RT @realDonaldTrump: HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC
742785878679007232	TONIGHT! NORTH CAROLINA: https://t.co/UolRS3aT6W  WEDNESDAY! GEORGIA: https://t.co/1JJ2Kn0ani  SATURDAY! NEVADA: https://t.co/x3w1PHtLXP
742909628338601985	Thank you Greensboro, North Carolina! Will be back soon! #AmericaFirst https://t.co/R29WMGNLGG
797455295928791040	This will prove to be a great time in the lives of ALL Americans. We will unite and we will win, win, win!
660308373720702976	@Biracial_Chick: Trump Rights Ship on Immigration: Demands Disney Rehire Workers Replaced by Cheap Foreign Labor. https://t.co/P69gvPCaR1
735822406514675712	The Inspector General's report on Crooked Hillary Clinton is a disaster. Such bad judgement and temperament cannot be allowed in the W.H.
735871869581205504	.@kimguilfoyle- just watched you on @OutnumberedFNC- thank you!
735908158330130432	Thank you Mr. &amp; Mrs. @TomBarrackJr for the wonderful and magical evening last night. It will not be forgotten. #Trump2016
735942401165033477	I find it offensive that Goofy Elizabeth Warren, sometimes referred to as Pocahontas, pretended to be Native American to get in Harvard.
735945699834007552	Thank you! #Trump2016 https://t.co/SPJfMFyPjU
735946241322799105	Celebrating 1237! #Trump2016  https://t.co/hPQJc7eor0
735959405565378560	My wife @MELANIATRUMP, and my children will be featured on @FoxNews with @Greta- 7pmE. Enjoy! #MeetTheTrumps #Trump2016
735968169001684992	Today we, together, won the Republican Nomination for President! https://t.co/82l6TjA2lk
736016335197458434	Poll data shows that @marcorubio does by far the best in holding onto his Senate seat in Florida. Important to keep the MAJORITY. Run Marco!
724911563405189121	The Cruz-Kasich pact is under great strain. This joke of a deal is falling apart, not being honored and almost dead. Very dumb!
724916060424667136	I will be interviewed on @foxandfriends now!
724942956306771968	MAKE AMERICA GREAT AGAIN! https://t.co/xhwhJuV3aa https://t.co/2XWN52IpH2
724954532522917888	Thank you @DonaldJTrumpJr &amp; @EricTrump. #Trump2016  https://t.co/CMfcrZjHgM
672379785000128513	"@theratzpack: @PattonDivision if only we had a leader like this. We will soon. DonaldTrump will look out for the interests of Americans.	2015-12-03 13:40:07	android
672380030580891648	realDonaldTrump	@Mike05999224: @FoxNews @HowardKurtz @MediaBuzzFNC start backing @realDonaldTrump real change is coming !"""
672380190992003072	"@DLake66675: @ChateauEmissary @trumpettes16 @realDonaldTrump his poll numbers jump every time instances like this occur.	2015-12-03 13:41:44	android
672382998499753985	realDonaldTrump	Congratulations on the GREAT job done by POLICE and law enforcement on the California shootings. Give credit where credit is due.	2015-12-03 13:52:53	android
696217877679108096	realDonaldTrump	@ABCPolitics: .@realDonaldTrump led in @twitter conversation during the #GOPDebate.  https://t.co/ZuMwroT8dl"""
696218405825810432	@ABCPolitics: .@realDonaldTrump dominating @Google searches throughout #GPLFers.  https://t.co/IF35C2jcon
696218684856074240	"@ABC:DonaldTrump: The police in this country have done an unbelievable job of keeping law and order."" #GOPDebate https://t.co/t2ocHFI6H3"""
696277390650171392	@JoeNBC: Cruz really seems out of his element in New Hampshire. It is such a different battlefield then Iowa and the South.
696278368296296448	"@MarkHalperin: My debate report card: Christie A-, Trump A-, Bush B+, Kasich B+, Cruz B, Carson C, Rubio D. Full report cards here.	2016-02-07 12:24:33	android
696278895952273408	realDonaldTrump	@GOP_Left_Me: @JoeNBC Donald Trump won that debate hands down, Christi beat up Rubio."
696279000755347457	@JoeNBC: Cokie Roberts says Donald Trump had a really good night.
696281114269376512	@JoeNBC: Latest UMass Tracking Poll. NH GOP Trump 35 (+1) Rubio 14 (-1) Cruz 13 (-1) Jeb 10 (+2) Kasich 10 (+2)
696281532974157824	@JoeNBC: Trump, Kasich, Jeb and Christie all had good nights.
696283485741383680	@newtgingrich: Trump hits it out of the park in describing effective deal making
696283930069172224	@newtgingrich: Trump shows courage in defending eminent domain as a necessity for construction of infrastructure
696284792845942785	@piersmorgan:  Jeb Bush was as ineffectual as ever. As always, @David_Gergen calls it right: Trump held them off. #GOPDebate
696285038644764673	"@piersmorgan: Trump won that debate. People can huff &amp; puff all they like but he was the best candidate on the night. #GOPDebate	2016-02-07 12:51:04	android
696285462839824384	realDonaldTrump	@JoeNBC: Trump just talked on MSNBC like a man who knows he had a very good night."""
696285674689921024	"@JoeNBC: @jonkarl: This has been a great debate for Donald Trump."""""
696322405002780676	I will be on State of the Union @CNN with @jaketapper at 9am. Enjoy!
696328503428575232	I am on @foxandfriends now! Tune in!
696329245866512384	I will be on Meet the Press with Chuck Todd on NBC this morning. Enjoy! https://t.co/EIYyfFtnPs
696346322735988736	.@ABCPolitics #GOPDebate #MakeAmericaGreatAgain #FITN https://t.co/jM6wrUGQox
696370121154150400	Great to meet everyone while having breakfast @ChezVachon this morning! #FITN #VoteTrumpNH https://t.co/25UwkinUOd https://t.co/bmZvSmWe7Y
696424442717601792	We are going to have a big event at the Verizon Wireless Arena in Manchester, New Hampshire! 5K+! Join us tomorrow: https://t.co/HVfhtIPcIp
696428451977433088	Thank you Newt!  https://t.co/6FkwdpI0Oj
696447301783592961	Thank you- Plymouth, New Hampshire! #FITN #NHPrimary https://t.co/1hzn6iZIEw
696463477104365568	I am in New Hampshire having a great time! Loved the #GOPDebate last night! Everybody enjoy the Super Bowl. #SuperBowlSunday #SB50
696514666843996160	So far the Super Bowl is very boring - not nearly as exciting as politics - MAKE AMERICA GREAT AGAIN!
706808780600844288	Failed presidential candidate Lindsey Graham should respect me. I destroyed his run, brought him from 7% to 0% when he got out. Now nasty!
706812638215303168	Lindsey Graham is all over T.V., much like failed 47% candidate Mitt Romney. These nasty, angry, jealous  failures have ZERO credibility!
706827555622547456	We cannot let the failing REPUBLICAN ESTABLISHMENT, who could not stop Obama (twice), ruin the MOVEMENT with millions of  $'s in false ads!
706829345143316480	I will be using Facebook and Twitter to expose dishonest lightweight Senator Marco Rubio. A record no-show in Senate, he is scamming Florida
706840633508536320	Congratulation to Adam Scott and all of the folks at Trump National Doral on producing a really great WGC Tournament. Amazing finish!
706862721405468672	Leaving for North Carolina. Big crowd, will be fun!
706884676263276544	Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!
706949049648345089	New ad concerning lightweight Senator Marco Rubio: https://t.co/0S51FXoYOl
706953562316603392	It was great being in Michigan. Remember, I am the only presidential candidate who will bring jobs back to the U.S.and protect car industry!
706961650083954688	@justin_sellers: Setup is underway @realDonaldTrump rally in Madison. #MSPrimary https://t.co/1HLgixbqia Thank you!
706971409818492929	"Lightweight Senator Marco Rubio features Trump Univ. students in FL. attack ads- who submitted ""excellent"" reviews. https://t.co/JGTD590pKE"
706974796509286400	Thank you Idaho! I love your potatoes-  nobody grows them better. As  President, I will protect your market. https://t.co/kqx8un1jnw
706989946268213248	New ad concerning lightweight Senator Marco Rubio:  https://t.co/cNe0skpB5i
707004752756936704	I will be interviewed by @SeanHannity tonight at 10pm EST on @FoxNews! Enjoy!
707020422672474112	Cruz came to Mississippi, there was nobody there, he left the state. I had a rally in Madison, MS with 10,000!  Thank you!
627814152791326720	@DanScavino: The last Huffington Post Pollster has @realDonaldTrump #1 @ 23.2%. #Trump2016 http://t.co/eFOqZM3qnp
627834027886706692	"RT @EricTrump: Just another day at the ""office"". Very proud of my father, @realDonaldTrump http://t.co/HicutVOrgd"
627841345789558788	I wish good luck to all of the Republican candidates that traveled to California to beg for money etc. from the Koch Brothers. Puppets?
627979320787513344	@Dark_Red_Hair2: .@realDonaldTRUMP will get things done for America https://t.co/BuRAg7G7NH
628011194922758144	@RoniSeale: @DanScavino  @FoxNews @EricTrump @ericbolling #GoTrump #MakeAmericaGreatAgain #gop #Trump2016 http://t.co/WgVNBFK4ik
628011283590348801	@winkiechance: @VickyBrush @RWSurferGirl @realDonaldTrump He has MY vote too! #MakeAmericaGreatAgain
628011696230166528	"@scorpio5053: @nowandthan @RealMarkCole @realDonaldTrump The GOP TREETED Reagan the same way. Until he beat em then turned into ass kissers	2015-08-03 04:17:10	android
628019666506645505	realDonaldTrump	@gqforbes: DOMINATING SOCIAL MEDIA! @realDonaldTrump's twitter edge @DanScavino @FoxNews @EricTrump @ericbolling"" http://t.co/r2FOMm5Tr0"
628042297825980417	"@DavidBougs:  @scorpio5053 @nowandthan @RealMarkCole Amen! GOP elite called Reagan a cowboy, B- movie actor, dangerous,unelectable.Trump!	2015-08-03 06:18:46	android
628043551750909952	realDonaldTrump	I will be interviewed on @foxandfriends tomorrow morning at 7:00. Enjoy!	2015-08-03 06:23:45	android
628044625962512384	realDonaldTrump	@CoachZachCooper:  Congratulations on leading the polls currently and for acquiring the Center Stage Position In The Upcoming Debates!"""
628045155023593472	@IvoryRymes: @realDonaldTrump Donald Trump summed up in one word.....TRAILBLAZER !!! Thanks.
628045392513515520	@TPFA_KathyA_1: We'll be watching. @realDonaldTrump 2016! Will #MakeAmericaGreatAgain @foxandfriends : http://t.co/5ED5TFC6xc
628045576303734784	"@brady2edelman: @realDonaldTrump Mr. Trump you are the next President of the United States. And the next President Reagan.God Bless America	2015-08-03 06:31:48	android
628045930399432704	realDonaldTrump	@RaxsonDFS: There is no way President Trump loses this election. He will win by historical landslide. Will be greatest #POTUS ever!"" Thanks"
628045976926859264	@squirtlong: @realDonaldTrump @foxandfriends Trumps the Man of 2016!
628046326891184128	@AliasHere: RT @realDonaldTrump: I will be interviewed on @foxandfriends tomorrow morning at 7:00. Enjoy!
628046705716539392	@WreckThisPro: @realDonaldTrump @foxandfriends I'll be watching it. Can't wait until you become our president Trump.
628047113600004096	@adair_ariel: @realDonaldTrump @foxandfriends looking forward to it!
639017949211295744	@Patrick0215: @Thatsalrighty @oreillyfactor @FoxNews @KarlRove Rove is suffering from @JebBush defeatism. #MakeAmericaGreatAgain
639018416188297216	@gulfportedd: @realDonaldTrump Jeb bush couldn't shine MR trumps shoes...give me a break. Bushes are so over...
639018768665063424	@LBabcock2:  @oreillyfactor @FoxNews I have always wondered why Fox kept Rove on after his disastrous election predictions. He is a joke!
639019057489006592	@sparkey03: @realDonaldTrump Go #Trump2016
639019346216550400	"@ywu510: #TrumpOnCNN revealed character and spirit. Even as @donlemon changed subjects abruptly, @realDonaldTrump spoke from heart.	2015-09-02 13:17:39	android
639021108302356480	realDonaldTrump	Will be interviewed on @GMA this morning at 7:00. Thanks for the GREAT poll results!	2015-09-02 13:24:39	android
639023740605612032	realDonaldTrump	@DRUDGE_REPORT: MEGYN KELLY TOP OF CABLE NEWS... http://t.co/ExfY7Q6C73"" Megyn, say ""thank you Donald!"" @FoxNews also should say ""thanks!"""
639140140389167105	A terrible deal with Iran! https://t.co/dHDFOG3tfp
639155923991330816	.@kevinolearytv Great job on @foxandfriends this morning. You tell it like it is! Also, thx for the nice mention. Your book sounds great!
639179575201800192	2016 GOP Nomination Polls have me as #1 as seen on @SpecialReport with @BretBaier. http://t.co/iZZg1N8Mwu
639179925942091776	Tracking 149 polls from 29 pollsters nationwide/HuffPost Pollster #GOP http://t.co/slsvuxcEhF
639257553914994688	.@brithume, I am in first place by a lot in all polls, tied for first place with Ben Carson in one Iowa poll. I thought you knew this-thanks
639260483112075265	@LettyNTX: Obama left our American hostages in Iran. #Trump2016 @realDonaldTrump Sadly, so true!
639265404121141248	The deal with Iran will go down as one of the most incompetent ever made. The U.S. lost on virtually every point. We just don't win anymore!
767505383430782976	I have been drawing very big and enthusiastic crowds, but the media refuses to show or discuss them. Something very big is happening!
767520065608613888	Crooked Hillary is flooding the airwaves with false and misleading ads - all paid for by her bosses on Wall Street. Media is protecting her!
767528750749810688	I heard that @Morning_Joe was very nice on Friday but that little Donny D, a big failure in TV (&amp; someone I helped), was nasty. Irrelevant!
767531507665756160	@Jimbos2002:  @Morning_Joe Video: Hillary referring to blacks as super predators that need to be brought to heel. https://t.co/pMIHWayMRw
767532557235806208	@SinAbunz_TM: @realDonaldTrump TRUMP VICTORY IN NOVEMBER!  #MAGA #TrumpPence16
767532993686765569	@55Lidsville:  #TeamTrump @KellyannePolls You need to show the crowds at the rallies use Periscope! Show HC's 139 YT viewers vs DT 38K
767536943353696256	@Brainykid2010: @shl @realDonaldTrump The ad was actually very good!
823495059010109440	Busy week planned with a heavy focus on jobs and national security. Top executives coming in at 9:00 A.M. to talk manufacturing in America.
830389130311921667	"Our legal system is broken! ""77% of refugees allowed into U.S. since travel reprieve hail from seven suspect countries."" (WT)  SO DANGEROUS!"
830405706255912960	I am reading that the great border WALL will cost more than the government originally thought, but I have not gotten involved in the.....
830407172747988992	...design or negotiations yet. When I do, just like with the F-35 FighterJet or the Air Force One Program, price will come WAY DOWN!
830409522397184000	Melania and I are hosting Japanese Prime Minister Shinzo Abe and Mrs. Abe at Mar-a-Lago in Palm Beach, Fla. They are a wonderful couple!
685490467329425408	Hank Greenberg, formerly of AIG, gave $10 million to the @JebBush campaign 3 months ago. He is not happy, a total waste of money!
685533340074688512	Not good news for Jeb Bush  https://t.co/5CrP5zdXsz
840572799202783233	We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!
759005597899436032	The media coverage this morning of the very average Clinton speech and Convention is a joke. @CNN and the little watched @Morning_Joe = SAD!
759008377577967616	"Crooked Hillary Clinton made up facts about me, and ""forgot"" to mention the many problems of our country, in her very average scream!"
759013889761697794	Two policemen just shot in San Diego, one dead. It is only getting worse. People want LAW AND ORDER!
759013928315686917	CAMPAIGN STATEMENT:  https://t.co/RNW3ED2ifR
759014707277598720	"@AnnCoulter: I believe in science"" Dem code for ""we're shutting down coal mines, steel plants and any other remaining manufacturing"""""
759017481633542145	Join @mike_pence at the University of Northwestern Ohio- tonight at 7pm. Tickets: https://t.co/DvP8p7ueNU
759021886055387136	Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!
759024055123009536	General John Allen, who I never met but spoke against me last night, failed badly in his fight against ISIS. His record = BAD  #NeverHillary
759025610249216000	Little Michael Bloomberg, who never had the guts to run for president, knows nothing about me. His last term as Mayor was a disaster!
759027356434518016	If Michael Bloomberg ran again for Mayor of New York, he wouldn't get 10% of the vote - they would run him out of town!  #NeverHillary
759029315006705664	"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!"
759064533814038528	Thank you!   Facebook: https://t.co/nmlRJqzA7S  Instagram: https://t.co/5gDeluaBXG https://t.co/Pw7GS8R9Gg
759070106546638849	The dishonest media didn't mention that Bernie Sanders was very angry looking during Crooked's speech. He wishes he didn't make that deal!
759070976181084160	In Hillary Clinton's America - things get worse. #TrumpPence16 https://t.co/WdHbnhhCbW
759071976182861824	Wow, my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out, V.P. pick!
759082026687352834	I am watching Crooked Hillary speak. Same old stuff, our country needs change!
759084522705068032	What Bernie Sanders really thinks of Crooked Hillary Clinton. https://t.co/VgMaAsZBep
759088844683608064	Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!  Colorado Springs: https://t.co/HgFW7IRtz9  Denver: https://t.co/aE5P9jNcFC
759093740497764353	Even Bill is tired of the lies, SAD! https://t.co/LPk1OkwH9P
759117301517996032	Only a Reagan or a Trump-like figure in the White House will achieve this goal. https://t.co/6a7Ef12giZ
759152897602916352	Thank you Colorado Springs. Get out &amp; VOTE #TrumpPence16 in November! https://t.co/wK02fWzJey
759185456818860032	Thank you to the amazing law enforcement officers in Colorado! #MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN
759191265988653056	Hillary Clinton should not be given national security briefings in that she is a lose cannon with extraordinarily bad judgement &amp; insticts.
759192213234393088	#CrookedHillary Job Application https://t.co/CKXkAlGSiV
759222916387069952	As usual, Hillary &amp; the Dems are trying to rig the debates so 2 are up against major NFL games. Same as last time w/ Bernie. Unacceptable!
759227755494072320	Thank you Denver, Colorado!  #MakeAmericaGreatAgain! https://t.co/1KHrLdkOyW
748141420528140288	The @USCHAMBER must fight harder for the American worker. China, and many others, are taking advantage of U.S. with our terrible trade pacts
748142709932756992	Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?
748163517455413248	Just watched Senator John Barrasso on @FoxNews - He was great! Thank you John.
748163921383723008	New Q poll out- we are going to win the whole deal- and MAKE AMERICA GREAT AGAIN! #Trump2016 https://t.co/dL5ahNcwZb
748166232298381312	Will be in Bangor, Maine today! Join me- 4pmE at the Cross Insurance Center! https://t.co/y4n4nERPFr https://t.co/7LAPewxE05
748219891577131010	ISIS exploded on Hillary Clinton's watch- she's done nothing about it and never will. Not capable!
748289375801323520	I will be on @oreillyfactor at 8:00 P.M. Enjoy!
694750254378422272	Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN
694878058633936896	Ted Cruz didn't win Iowa, he illegally stole it. That is why all of the polls were so wrong any why he got more votes than anticipated. Bad!
694879900256354304	Ted Cruz didn't win Iowa, he stole it. That is why all of the polls were so wrong and why he got far more votes than anticipated. Bad!
694882228665507840	During primetime of the Iowa Caucus, Cruz put out a release that @RealBenCarson was quitting the race, and to caucus (or vote) for Cruz.
694884902618165248	Many people voted for Cruz over Carson because of this Cruz fraud. Also, Cruz sent out a VOTER VIOLATION certificate to thousands of voters.
694885775431835648	The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud
